Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,over,55.0,0.4675,54.5325,0.5,3.0,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,date,game,model,bet_type,side,sim_prob,market_prob,edge,temperature,run_index
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_spread,home_spread,0.48,0.6164,-0.1364,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_ml,away,0.5,0.6164,-0.1164,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_spread,away_spread,0.49,0.6164,-0.1264,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_total,over,63.5,0.6164,62.8836,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_home,under,120.5,0.6164,119.8836,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_away,over,121.5,0.6164,120.8836,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.57,0.6164,-0.0464,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,spread,away_spread,0.47,0.6164,-0.1464,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,total,under,0.48,0.6164,-0.1364,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_ml,away,0.52,0.6164,-0.0964,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_total,under,116.0,0.6164,115.3836,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_spread,home_spread,0.49,0.6164,-0.1264,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,under,59.5,0.6164,58.8836,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_home,under,119.0,0.6164,118.3836,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_away,under,117.0,0.6164,116.3836,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,moneyline,away,0.52,0.6164,-0.0964,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,spread,away_spread,0.45,0.6164,-0.1664,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,total,under,0.42,0.6164,-0.1964,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,first_half_ml,away,0.51,0.6164,-0.1064,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,first_half_total,under,118.5,0.6164,117.8836,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,first_half_spread,home_spread,0.47,0.6164,-0.1464,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_ml,away,0.49,0.6164,-0.1264,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_spread,away_spread,0.46,0.6164,-0.1564,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_total,under,61.8,0.6164,61.1836,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,team_total_home,under,118.9,0.6164,118.2836,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,team_total_away,under,116.3,0.6164,115.6836,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.52,0.6164,-0.0964,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,spread,away_spread,0.43,0.6164,-0.1864,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,total,under,0.44,0.6164,-0.1764,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,first_half_ml,away,0.47,0.6164,-0.1464,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,first_half_total,under,117.0,0.6164,116.3836,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,first_half_spread,home_spread,0.45,0.6164,-0.1664,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,q1_ml,away,0.46,0.6164,-0.1564,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,q1_spread,away_spread,0.44,0.6164,-0.1764,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,q1_total,under,59.0,0.6164,58.3836,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,team_total_home,under,118.0,0.6164,117.3836,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,team_total_away,under,117.0,0.6164,116.3836,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,away,0.55,0.6164,-0.0664,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,spread,away_spread,0.4,0.6164,-0.2164,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,total,under,0.45,0.6164,-0.1664,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,first_half_ml,away,0.45,0.6164,-0.1664,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,first_half_total,under,120.0,0.6164,119.3836,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,first_half_spread,home_spread,0.4,0.6164,-0.2164,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_ml,away,0.4,0.6164,-0.2164,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_spread,away_spread,0.4,0.6164,-0.2164,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_total,under,62.0,0.6164,61.3836,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_home,under,118.0,0.6164,117.3836,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_away,over,120.0,0.6164,119.3836,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.58,0.6164,-0.0364,0.7,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,spread,away_spread,0.48,0.6164,-0.1364,0.7,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.55,0.6164,-0.0664,0.7,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_total,over,120.0,0.6164,119.3836,0.7,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,over,63.0,0.6164,62.3836,0.7,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_away,over,119.0,0.6164,118.3836,0.7,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.58,0.6164,-0.0364,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,spread,away_spread,0.45,0.6164,-0.1664,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.52,0.6164,-0.0964,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_total,over,120.0,0.6164,119.3836,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,under,61.5,0.6164,60.8836,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_home,over,122.5,0.6164,121.8836,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_away,over,119.5,0.6164,118.8836,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.58,0.6164,-0.0364,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,spread,away_spread,0.48,0.6164,-0.1364,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,total,under,0.45,0.6164,-0.1664,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_total,under,115.0,0.6164,114.3836,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_spread,away_spread,0.51,0.6164,-0.1064,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,under,60.0,0.6164,59.3836,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_home,under,119.0,0.6164,118.3836,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_away,under,116.0,0.6164,115.3836,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.58,0.6164,-0.0364,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,spread,away_spread,0.52,0.6164,-0.0964,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,total,under,0.48,0.6164,-0.1364,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_total,under,118.0,0.6164,117.3836,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_spread,away_spread,0.53,0.6164,-0.0864,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_spread,away_spread,0.51,0.6164,-0.1064,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,under,60.0,0.6164,59.3836,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.55,0.6164,-0.0664,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,spread,away_spread,0.48,0.6164,-0.1364,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.52,0.6164,-0.0964,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_total,over,119.0,0.6164,118.3836,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_spread,home_spread,0.49,0.6164,-0.1264,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,under,61.0,0.6164,60.3836,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_home,over,122.0,0.6164,121.3836,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_away,over,119.0,0.6164,118.3836,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.6,0.6164,-0.0164,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,spread,home_spread,0.55,0.6164,-0.0664,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.52,0.6164,-0.0964,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_ml,home,0.58,0.6164,-0.0364,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_total,over,118.0,0.6164,117.3836,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_spread,away_spread,0.53,0.6164,-0.0864,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_spread,home_spread,0.54,0.6164,-0.0764,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_home,over,123.0,0.6164,122.3836,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,moneyline,away,0.52,0.6164,-0.0964,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,spread,away_spread,0.4,0.6164,-0.2164,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,total,under,0.45,0.6164,-0.1664,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_ml,away,0.48,0.6164,-0.1364,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_total,under,118.0,0.6164,117.3836,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_spread,home_spread,0.45,0.6164,-0.1664,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_ml,away,0.45,0.6164,-0.1664,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_spread,away_spread,0.4,0.6164,-0.2164,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_total,under,60.0,0.6164,59.3836,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_home,under,119.0,0.6164,118.3836,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_away,under,117.0,0.6164,116.3836,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,moneyline,away,0.55,0.6164,-0.0664,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,spread,away_spread,0.4,0.6164,-0.2164,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.58,0.6164,-0.0364,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_total,over,121.5,0.6164,120.8836,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_spread,home_spread,0.45,0.6164,-0.1664,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_spread,away_spread,0.48,0.6164,-0.1364,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_total,over,63.5,0.6164,62.8836,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_home,under,120.0,0.6164,119.3836,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_away,over,122.5,0.6164,121.8836,0.7,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,moneyline,away,0.55,0.6164,-0.0664,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,spread,away_spread,0.45,0.6164,-0.1664,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.58,0.6164,-0.0364,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_ml,away,0.52,0.6164,-0.0964,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_total,over,120.0,0.6164,119.3836,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_spread,home_spread,0.48,0.6164,-0.1364,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_total,over,63.5,0.6164,62.8836,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_home,under,120.0,0.6164,119.3836,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_away,over,122.5,0.6164,121.8836,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,moneyline,away,0.45,0.6164,-0.1664,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,spread,away_spread,0.35,0.6164,-0.2664,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.58,0.6164,-0.0364,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_ml,away,0.48,0.6164,-0.1364,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_total,over,121.5,0.6164,120.8836,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_spread,home_spread,0.4,0.6164,-0.2164,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_total,under,61.5,0.6164,60.8836,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_home,under,119.5,0.6164,118.8836,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_away,over,122.5,0.6164,121.8836,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,spread,away_spread,0.45,0.6164,-0.1664,0.5,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.55,0.6164,-0.0664,0.5,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_total,over,121.5,0.6164,120.8836,0.5,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_spread,home_spread,0.52,0.6164,-0.0964,0.5,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_total,over,63.5,0.6164,62.8836,0.5,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_home,over,122.0,0.6164,121.3836,0.5,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_away,over,120.5,0.6164,119.8836,0.5,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,away,0.52,0.6164,-0.0964,0.9,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,spread,away_spread,0.45,0.6164,-0.1664,0.9,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.55,0.6164,-0.0664,0.9,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,first_half_ml,away,0.5,0.6164,-0.1164,0.9,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,first_half_spread,home_spread,0.48,0.6164,-0.1364,0.9,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_ml,away,0.55,0.6164,-0.0664,0.9,2.0,,,,,,,,,,,,,,,,,,,,
