
============================================================
  MIROFISH BET CARD — 2026-04-01
  865 picks across 9 games
============================================================

  WSH@PHI
  ----------------------------------------
    first_5_rl   | home -1.5            | +116 | Mkt: 43.9% | Model: 56.5% | Edge: 12.6% | Kelly:  4.74%
    batter_hits  | Masyn Winn under 0.5 | +126 | Mkt: 40.8% | Model: 70.0% | Edge: 29.2% | Kelly: 11.54%
    batter_hits  | Francisco Alvarez over 0.5 | -155 | Mkt: 59.7% | Model: 65.9% | Edge:  6.2% | Kelly:  3.28%
    batter_hits  | Alec Burleson over 0.5 | -200 | Mkt: 64.8% | Model: 70.3% | Edge:  5.5% | Kelly:  2.72%
    batter_hits  | Pedro Pages over 0.5 | +100 | Mkt: 48.9% | Model: 55.5% | Edge:  6.6% | Kelly:  2.73%
    batter_hits  | Tyrone Taylor over 0.5 | -150 | Mkt: 58.5% | Model: 65.3% | Edge:  6.8% | Kelly:  3.33%
    batter_hits  | Juan Soto over 0.5   | -190 | Mkt: 64.1% | Model: 79.1% | Edge: 15.0% | Kelly:  9.85%
    batter_hits  | Jorge Polanco under 0.5 | +170 | Mkt: 34.4% | Model: 54.4% | Edge: 20.0% | Kelly:  6.88%
    batter_hits  | Marcus Semien under 0.5 | +160 | Mkt: 38.1% | Model: 76.7% | Edge: 38.6% | Kelly: 15.52%
    batter_hits  | Victor Scott II over 0.5 | -105 | Mkt: 48.3% | Model: 53.5% | Edge:  5.2% | Kelly:  1.16%
    batter_hits  | Bo Bichette under 1.5 | -219 | Mkt: 66.1% | Model: 95.0% | Edge: 28.9% | Kelly: 21.01%
    batter_hits_runs_rbis | Masyn Winn under 1.5 | -155 | Mkt: 57.9% | Model: 83.2% | Edge: 25.3% | Kelly: 14.31%
    batter_hits_runs_rbis | Francisco Lindor under 1.5 | +111 | Mkt: 43.9% | Model: 79.8% | Edge: 35.9% | Kelly: 15.41%
    batter_hits_runs_rbis | Bo Bichette under 1.5 | +120 | Mkt: 42.8% | Model: 84.0% | Edge: 41.2% | Kelly: 17.65%
    batter_hits_runs_rbis | Jorge Polanco under 1.5 | -108 | Mkt: 49.8% | Model: 70.2% | Edge: 20.4% | Kelly:  9.50%
    batter_hits_runs_rbis | Marcus Semien under 1.5 | -115 | Mkt: 51.8% | Model: 86.8% | Edge: 35.0% | Kelly: 17.92%
    batter_hits_runs_rbis | Ivan Herrera under 1.5 | -130 | Mkt: 53.4% | Model: 81.2% | Edge: 27.8% | Kelly: 14.19%
    batter_hits_runs_rbis | Tyrone Taylor over 0.5 | -185 | Mkt: 62.0% | Model: 68.9% | Edge:  6.9% | Kelly:  2.84%
    batter_rbis  | Masyn Winn under 0.5 | -295 | Mkt: 72.5% | Model: 90.1% | Edge: 17.6% | Kelly: 15.22%
    batter_rbis  | Jorge Polanco under 0.5 | -229 | Mkt: 66.4% | Model: 87.0% | Edge: 20.6% | Kelly: 14.32%
    batter_rbis  | Bo Bichette under 0.5 | -190 | Mkt: 64.3% | Model: 87.5% | Edge: 23.2% | Kelly: 15.97%
    batter_rbis  | Francisco Lindor under 0.5 | -235 | Mkt: 67.2% | Model: 88.5% | Edge: 21.3% | Kelly: 15.40%
    batter_rbis  | Juan Soto under 0.5  | -235 | Mkt: 67.5% | Model: 79.3% | Edge: 11.8% | Kelly:  7.63%
    batter_rbis  | Alec Burleson over 0.5 | +188 | Mkt: 31.1% | Model: 37.5% | Edge:  6.5% | Kelly:  1.08%
    batter_rbis  | Marcus Semien under 0.5 | -275 | Mkt: 70.7% | Model: 88.3% | Edge: 17.6% | Kelly: 14.05%
    batter_rbis  | Ivan Herrera under 0.5 | -325 | Mkt: 73.8% | Model: 92.1% | Edge: 18.3% | Kelly: 16.63%
    batter_rbis  | JJ Wetherholt over 0.5 | +275 | Mkt: 22.8% | Model: 30.1% | Edge:  7.3% | Kelly:  1.16%
    batter_rbis  | Victor Scott II over 0.5 | +360 | Mkt: 17.9% | Model: 23.5% | Edge:  5.6% | Kelly:  0.55%
    batter_total_bases | Masyn Winn under 0.5 | +125 | Mkt: 41.2% | Model: 70.0% | Edge: 28.8% | Kelly: 11.49%
    batter_total_bases | Francisco Lindor under 1.5 | -135 | Mkt: 56.1% | Model: 88.0% | Edge: 31.9% | Kelly: 17.96%
    batter_total_bases | Alec Burleson over 1.5 | +141 | Mkt: 39.0% | Model: 49.9% | Edge: 10.9% | Kelly:  3.61%
    batter_total_bases | Nolan Gorman over 0.5 | -108 | Mkt: 49.2% | Model: 57.5% | Edge:  8.3% | Kelly:  2.89%
    batter_total_bases | Pedro Pages over 0.5 | +100 | Mkt: 48.1% | Model: 55.5% | Edge:  7.3% | Kelly:  2.73%
    batter_total_bases | Victor Scott II over 0.5 | -105 | Mkt: 48.0% | Model: 53.5% | Edge:  5.5% | Kelly:  1.16%
    batter_total_bases | Jorge Polanco under 1.5 | -170 | Mkt: 60.8% | Model: 85.8% | Edge: 24.9% | Kelly: 15.39%
    batter_total_bases | Bo Bichette under 1.5 | -132 | Mkt: 54.4% | Model: 95.0% | Edge: 40.6% | Kelly: 22.10%
    batter_total_bases | Tyrone Taylor over 0.5 | -147 | Mkt: 56.7% | Model: 65.3% | Edge:  8.6% | Kelly:  3.58%
    batter_total_bases | Francisco Alvarez over 0.5 | -140 | Mkt: 57.4% | Model: 65.9% | Edge:  8.5% | Kelly:  4.55%
    batter_total_bases | Ivan Herrera under 0.5 | +139 | Mkt: 38.3% | Model: 63.9% | Edge: 25.6% | Kelly:  9.48%
    batter_total_bases | Marcus Semien under 0.5 | +140 | Mkt: 39.5% | Model: 76.7% | Edge: 37.1% | Kelly: 15.00%
    pitcher_earned_runs | Matthew Liberatore under 2.5 | -170 | Mkt: 60.1% | Model: 83.0% | Edge: 22.9% | Kelly: 13.50%
    pitcher_hits_allowed | Freddy Peralta over 4.5 | +125 | Mkt: 42.1% | Model: 52.1% | Edge: 10.0% | Kelly:  3.46%
    pitcher_hits_allowed | Matthew Liberatore under 4.5 | +115 | Mkt: 42.8% | Model: 51.3% | Edge:  8.6% | Kelly:  2.26%
    batter_runs_scored | Francisco Lindor under 0.5 | -115 | Mkt: 50.6% | Model: 73.0% | Edge: 22.4% | Kelly: 10.49%
    batter_runs_scored | Juan Soto under 0.5  | -120 | Mkt: 51.7% | Model: 75.6% | Edge: 23.9% | Kelly: 11.59%
    batter_runs_scored | Luis Robert Jr. under 0.5 | -150 | Mkt: 58.0% | Model: 64.2% | Edge:  6.2% | Kelly:  2.62%
    batter_runs_scored | Bo Bichette under 0.5 | -160 | Mkt: 58.8% | Model: 90.4% | Edge: 31.6% | Kelly: 18.78%
    batter_runs_scored | Jorge Polanco under 0.5 | -165 | Mkt: 59.2% | Model: 70.4% | Edge: 11.2% | Kelly:  5.42%
    batter_runs_scored | Ivan Herrera under 0.5 | -170 | Mkt: 60.1% | Model: 85.1% | Edge: 25.0% | Kelly: 14.94%
    batter_runs_scored | Marcus Semien under 0.5 | -180 | Mkt: 62.0% | Model: 87.1% | Edge: 25.1% | Kelly: 15.96%
    batter_runs_scored | Alec Burleson over 0.5 | +165 | Mkt: 35.9% | Model: 42.6% | Edge:  6.8% | Kelly:  1.97%
    batter_runs_scored | Tyrone Taylor under 0.5 | -200 | Mkt: 64.1% | Model: 70.3% | Edge:  6.2% | Kelly:  2.76%
    batter_runs_scored | Mark Vientos under 0.5 | -185 | Mkt: 63.1% | Model: 68.5% | Edge:  5.4% | Kelly:  2.57%
    batter_runs_scored | Masyn Winn under 0.5 | -250 | Mkt: 68.8% | Model: 88.6% | Edge: 19.8% | Kelly: 15.02%
    batter_runs_scored | Thomas Saggese over 0.5 | +230 | Mkt: 27.0% | Model: 32.8% | Edge:  5.8% | Kelly:  0.89%
    batter_runs_scored | Nathan Church over 0.5 | +235 | Mkt: 25.9% | Model: 31.3% | Edge:  5.4% | Kelly:  0.52%
    batter_strikeouts | Masyn Winn under 0.5 | +130 | Mkt: 39.6% | Model: 50.6% | Edge: 11.0% | Kelly:  3.13%
    batter_strikeouts | JJ Wetherholt under 0.5 | +115 | Mkt: 42.6% | Model: 57.6% | Edge: 15.0% | Kelly:  5.19%
    batter_strikeouts | Nolan Gorman under 1.5 | -160 | Mkt: 58.3% | Model: 77.1% | Edge: 18.8% | Kelly: 10.14%
    batter_strikeouts | Juan Soto under 0.5  | +105 | Mkt: 45.1% | Model: 65.4% | Edge: 20.3% | Kelly:  8.09%
    batter_strikeouts | Pedro Pages under 0.5 | +190 | Mkt: 29.8% | Model: 39.1% | Edge:  9.3% | Kelly:  1.76%
    batter_strikeouts | Alec Burleson under 0.5 | -135 | Mkt: 53.9% | Model: 81.2% | Edge: 27.4% | Kelly: 13.97%
    batter_strikeouts | Mark Vientos under 0.5 | +150 | Mkt: 35.6% | Model: 54.7% | Edge: 19.1% | Kelly:  6.11%
    batter_strikeouts | Luis Robert Jr. under 0.5 | +140 | Mkt: 37.6% | Model: 54.6% | Edge: 17.0% | Kelly:  5.56%
    batter_strikeouts | Nathan Church over 0.5 | -125 | Mkt: 52.2% | Model: 62.6% | Edge: 10.3% | Kelly:  3.95%
    batter_strikeouts | Francisco Lindor under 0.5 | -110 | Mkt: 48.9% | Model: 71.8% | Edge: 23.0% | Kelly: 10.22%
    batter_strikeouts | Francisco Alvarez under 0.5 | +115 | Mkt: 42.6% | Model: 51.8% | Edge:  9.2% | Kelly:  2.45%
    batter_strikeouts | Thomas Saggese under 1.5 | -235 | Mkt: 67.5% | Model: 78.1% | Edge: 10.6% | Kelly:  6.66%
    batter_total_bases | Ivan Herrera under 1.5 | -216 | Mkt: 65.7% | Model: 74.2% | Edge:  8.5% | Kelly:  4.62%
    batter_total_bases | Juan Soto over 1.5   | +132 | Mkt: 39.8% | Model: 44.9% | Edge:  5.2% | Kelly:  0.81%

  BOS@HOU
  ----------------------------------------
    run_line     | away -1.5            | +126 | Mkt: 42.9% | Model: 52.7% | Edge:  9.9% | Kelly:  3.80%
    team_total_away | away over 3.5        | -130 | Mkt: 54.3% | Model: 73.5% | Edge: 19.2% | Kelly:  9.76%
    first_3_total | over 1.5             | -144 | Mkt: 55.7% | Model: 78.6% | Edge: 22.9% | Kelly: 11.95%
    pitcher_outs | Mike Burrows over 15.5 | -114 | Mkt: 51.2% | Model: 74.9% | Edge: 23.7% | Kelly: 11.55%
    pitcher_outs | Garrett Crochet over 17.5 | -170 | Mkt: 61.6% | Model: 96.7% | Edge: 35.1% | Kelly: 22.77%
    pitcher_strikeouts | Garrett Crochet under 7.5 | -132 | Mkt: 57.1% | Model: 88.0% | Edge: 30.8% | Kelly: 18.02%
    pitcher_strikeouts | Mike Burrows under 5.5 | -105 | Mkt: 50.6% | Model: 72.6% | Edge: 21.9% | Kelly: 10.94%
    batter_hits  | Willson Contreras under 0.5 | +145 | Mkt: 39.5% | Model: 70.7% | Edge: 31.2% | Kelly: 12.62%
    batter_hits  | Carlos Correa under 0.5 | +140 | Mkt: 40.8% | Model: 55.8% | Edge: 15.0% | Kelly:  6.05%
    batter_hits  | Jose Altuve under 0.5 | +156 | Mkt: 35.5% | Model: 63.5% | Edge: 28.0% | Kelly: 10.03%
    batter_hits  | Christian Vazquez under 0.5 | -118 | Mkt: 50.9% | Model: 67.8% | Edge: 16.9% | Kelly:  7.46%
    batter_hits  | Trevor Story under 0.5 | +150 | Mkt: 36.9% | Model: 49.9% | Edge: 13.0% | Kelly:  4.13%
    batter_hits  | Jake Meyers under 0.5 | +110 | Mkt: 45.0% | Model: 64.4% | Edge: 19.5% | Kelly:  8.03%
    batter_hits  | Ceddanne Rafaela over 0.5 | -145 | Mkt: 57.5% | Model: 70.6% | Edge: 13.1% | Kelly:  6.97%
    batter_hits  | Yordan Alvarez under 0.5 | +160 | Mkt: 35.5% | Model: 57.2% | Edge: 21.7% | Kelly:  7.62%
    batter_hits  | Jarren Duran over 0.5 | -210 | Mkt: 65.8% | Model: 74.6% | Edge:  8.8% | Kelly:  5.33%
    batter_hits  | Cam Smith under 0.5  | -103 | Mkt: 48.0% | Model: 78.8% | Edge: 30.7% | Kelly: 14.22%
    batter_hits  | Isaac Paredes under 0.5 | +125 | Mkt: 43.9% | Model: 66.8% | Edge: 22.9% | Kelly: 10.08%
    batter_hits  | Wilyer Abreu over 0.5 | -183 | Mkt: 62.0% | Model: 87.9% | Edge: 25.9% | Kelly: 16.44%
    batter_hits  | Christian Walker under 0.5 | +105 | Mkt: 46.0% | Model: 51.0% | Edge:  5.0% | Kelly:  1.10%
    batter_hits  | Brice Matthews under 0.5 | -154 | Mkt: 58.8% | Model: 66.5% | Edge:  7.8% | Kelly:  3.74%
    batter_hits  | Caleb Durbin over 0.5 | -165 | Mkt: 59.8% | Model: 71.5% | Edge: 11.7% | Kelly:  6.12%
    batter_hits  | Masataka Yoshida over 0.5 | -190 | Mkt: 63.2% | Model: 74.6% | Edge: 11.4% | Kelly:  6.57%
    batter_hits  | Connor Wong over 0.5 | -109 | Mkt: 49.3% | Model: 66.6% | Edge: 17.3% | Kelly:  7.56%
    batter_hits_runs_rbis | Jarren Duran over 1.5 | -105 | Mkt: 51.8% | Model: 57.8% | Edge:  6.0% | Kelly:  3.37%
    batter_hits_runs_rbis | Willson Contreras under 1.5 | -120 | Mkt: 51.7% | Model: 79.8% | Edge: 28.1% | Kelly: 13.87%
    batter_hits_runs_rbis | Wilyer Abreu over 1.5 | +102 | Mkt: 47.6% | Model: 77.4% | Edge: 29.8% | Kelly: 13.83%
    batter_hits_runs_rbis | Jose Altuve under 1.5 | -120 | Mkt: 53.0% | Model: 78.7% | Edge: 25.7% | Kelly: 13.30%
    batter_hits_runs_rbis | Yordan Alvarez under 1.5 | -110 | Mkt: 52.4% | Model: 73.0% | Edge: 20.6% | Kelly: 10.80%
    batter_hits_runs_rbis | Trevor Story under 1.5 | -110 | Mkt: 51.0% | Model: 62.3% | Edge: 11.4% | Kelly:  5.23%
    batter_hits_runs_rbis | Masataka Yoshida over 1.5 | +106 | Mkt: 48.1% | Model: 56.9% | Edge:  8.8% | Kelly:  4.05%
    batter_hits_runs_rbis | Caleb Durbin over 1.5 | +123 | Mkt: 42.2% | Model: 55.8% | Edge: 13.6% | Kelly:  4.98%
    batter_hits_runs_rbis | Carlos Correa under 1.5 | -145 | Mkt: 58.0% | Model: 76.3% | Edge: 18.4% | Kelly: 10.48%
    batter_hits_runs_rbis | Ceddanne Rafaela over 1.5 | +140 | Mkt: 39.9% | Model: 54.5% | Edge: 14.6% | Kelly:  5.52%
    batter_hits_runs_rbis | Jake Meyers under 1.5 | -180 | Mkt: 61.7% | Model: 82.7% | Edge: 21.1% | Kelly: 12.89%
    batter_hits_runs_rbis | Isaac Paredes under 0.5 | +127 | Mkt: 40.8% | Model: 61.9% | Edge: 21.1% | Kelly:  7.98%
    batter_hits_runs_rbis | Christian Walker under 0.5 | +127 | Mkt: 40.9% | Model: 47.4% | Edge:  6.5% | Kelly:  1.50%
    batter_hits_runs_rbis | Cam Smith under 0.5  | +125 | Mkt: 41.3% | Model: 71.3% | Edge: 30.0% | Kelly: 12.07%
    batter_hits_runs_rbis | Christian Vazquez under 0.5 | +104 | Mkt: 45.6% | Model: 63.6% | Edge: 17.9% | Kelly:  7.15%
    batter_hits_runs_rbis | Connor Wong over 0.5 | -135 | Mkt: 54.6% | Model: 70.8% | Edge: 16.2% | Kelly:  7.85%
    batter_hits_runs_rbis | Brice Matthews under 0.5 | -134 | Mkt: 54.6% | Model: 62.6% | Edge:  8.0% | Kelly:  3.12%
    batter_rbis  | Cam Smith under 0.5  | -400 | Mkt: 77.9% | Model: 89.5% | Edge: 11.5% | Kelly: 11.85%
    batter_rbis  | Willson Contreras under 0.5 | -221 | Mkt: 66.7% | Model: 92.8% | Edge: 26.2% | Kelly: 19.25%
    batter_rbis  | Wilyer Abreu over 0.5 | +179 | Mkt: 33.2% | Model: 57.4% | Edge: 24.2% | Kelly:  8.41%
    batter_rbis  | Masataka Yoshida over 0.5 | +205 | Mkt: 28.3% | Model: 33.7% | Edge:  5.4% | Kelly:  0.33%
    batter_rbis  | Jarren Duran over 0.5 | +214 | Mkt: 28.7% | Model: 35.3% | Edge:  6.6% | Kelly:  1.28%
    batter_rbis  | Yordan Alvarez under 0.5 | -333 | Mkt: 74.2% | Model: 82.8% | Edge:  8.5% | Kelly:  6.36%
    batter_rbis  | Carlos Correa under 0.5 | -275 | Mkt: 72.2% | Model: 86.6% | Edge: 14.5% | Kelly: 12.47%
    batter_rbis  | Christian Walker under 0.5 | -295 | Mkt: 73.1% | Model: 82.5% | Edge:  9.3% | Kelly:  7.68%
    batter_rbis  | Ceddanne Rafaela over 0.5 | +243 | Mkt: 26.8% | Model: 35.1% | Edge:  8.3% | Kelly:  2.09%
    batter_rbis  | Jose Altuve under 0.5 | -350 | Mkt: 75.5% | Model: 91.2% | Edge: 15.7% | Kelly: 15.10%
    batter_rbis  | Caleb Durbin over 0.5 | +253 | Mkt: 26.5% | Model: 36.3% | Edge:  9.8% | Kelly:  2.77%
    batter_rbis  | Jake Meyers under 0.5 | -400 | Mkt: 77.8% | Model: 88.4% | Edge: 10.7% | Kelly: 10.55%
    batter_rbis  | Isaac Paredes under 0.5 | -295 | Mkt: 74.4% | Model: 85.9% | Edge: 11.5% | Kelly: 11.10%
    batter_rbis  | Connor Wong over 0.5 | +288 | Mkt: 21.4% | Model: 33.3% | Edge: 11.9% | Kelly:  2.52%
    batter_rbis  | Brice Matthews under 0.5 | -467 | Mkt: 80.3% | Model: 89.9% | Edge:  9.6% | Kelly: 10.62%
    batter_rbis  | Christian Vazquez under 0.5 | -500 | Mkt: 81.2% | Model: 91.9% | Edge: 10.7% | Kelly: 12.88%
    batter_total_bases | Christian Walker under 0.5 | +105 | Mkt: 46.0% | Model: 51.0% | Edge:  5.0% | Kelly:  1.10%
    batter_total_bases | Jose Altuve under 1.5 | -190 | Mkt: 63.0% | Model: 83.5% | Edge: 20.4% | Kelly: 13.01%
    batter_total_bases | Jake Meyers under 0.5 | +103 | Mkt: 46.0% | Model: 64.4% | Edge: 18.5% | Kelly:  7.48%
    batter_total_bases | Jarren Duran over 1.5 | +122 | Mkt: 42.3% | Model: 52.2% | Edge:  9.9% | Kelly:  3.27%
    batter_total_bases | Ceddanne Rafaela over 0.5 | -156 | Mkt: 58.5% | Model: 70.6% | Edge: 12.1% | Kelly:  6.16%
    batter_total_bases | Carlos Correa under 0.5 | +144 | Mkt: 37.7% | Model: 55.8% | Edge: 18.1% | Kelly:  6.27%
    batter_total_bases | Yordan Alvarez under 1.5 | -164 | Mkt: 59.8% | Model: 71.6% | Edge: 11.8% | Kelly:  6.24%
    batter_total_bases | Isaac Paredes under 0.5 | +125 | Mkt: 41.5% | Model: 66.8% | Edge: 25.3% | Kelly: 10.08%
    batter_total_bases | Wilyer Abreu over 1.5 | +132 | Mkt: 40.2% | Model: 78.0% | Edge: 37.9% | Kelly: 15.35%
    batter_total_bases | Cam Smith under 0.5  | -104 | Mkt: 48.2% | Model: 78.8% | Edge: 30.6% | Kelly: 14.17%
    batter_total_bases | Caleb Durbin over 0.5 | -165 | Mkt: 59.4% | Model: 71.5% | Edge: 12.1% | Kelly:  6.12%
    batter_total_bases | Willson Contreras under 1.5 | -170 | Mkt: 60.6% | Model: 96.2% | Edge: 35.6% | Kelly: 22.43%
    batter_total_bases | Masataka Yoshida over 1.5 | +149 | Mkt: 37.0% | Model: 51.3% | Edge: 14.3% | Kelly:  4.66%
    batter_total_bases | Connor Wong over 0.5 | -106 | Mkt: 48.2% | Model: 66.6% | Edge: 18.4% | Kelly:  7.81%
    batter_total_bases | Christian Vazquez under 0.5 | -118 | Mkt: 50.9% | Model: 67.8% | Edge: 16.9% | Kelly:  7.46%
    batter_total_bases | Brice Matthews under 0.5 | -155 | Mkt: 57.6% | Model: 66.5% | Edge:  8.9% | Kelly:  3.66%
    pitcher_earned_runs | Garrett Crochet under 1.5 | +114 | Mkt: 43.6% | Model: 83.4% | Edge: 39.9% | Kelly: 17.23%
    pitcher_earned_runs | Mike Burrows over 2.5 | +130 | Mkt: 40.1% | Model: 54.8% | Edge: 14.7% | Kelly:  5.02%
    pitcher_hits_allowed | Garrett Crochet under 4.5 | -120 | Mkt: 51.1% | Model: 88.0% | Edge: 36.9% | Kelly: 18.40%
    pitcher_hits_allowed | Mike Burrows over 4.5 | -110 | Mkt: 48.9% | Model: 80.4% | Edge: 31.5% | Kelly: 14.70%
    batter_runs_scored | Willson Contreras under 0.5 | -145 | Mkt: 57.0% | Model: 70.6% | Edge: 13.6% | Kelly:  7.02%
    batter_runs_scored | Wilyer Abreu over 0.5 | +130 | Mkt: 40.8% | Model: 66.5% | Edge: 25.8% | Kelly: 10.18%
    batter_runs_scored | Trevor Story under 0.5 | -165 | Mkt: 59.7% | Model: 68.2% | Edge:  8.6% | Kelly:  3.95%
    batter_runs_scored | Jose Altuve under 0.5 | -160 | Mkt: 59.7% | Model: 73.2% | Edge: 13.6% | Kelly:  7.61%
    batter_runs_scored | Yordan Alvarez under 0.5 | -180 | Mkt: 61.3% | Model: 73.8% | Edge: 12.5% | Kelly:  6.65%
    batter_runs_scored | Masataka Yoshida over 0.5 | +150 | Mkt: 36.2% | Model: 46.0% | Edge:  9.8% | Kelly:  2.52%
    batter_runs_scored | Caleb Durbin over 0.5 | +175 | Mkt: 33.1% | Model: 46.7% | Edge: 13.6% | Kelly:  4.06%
    batter_runs_scored | Carlos Correa under 0.5 | -235 | Mkt: 67.7% | Model: 84.0% | Edge: 16.2% | Kelly: 11.58%
    batter_runs_scored | Ceddanne Rafaela over 0.5 | +180 | Mkt: 32.3% | Model: 44.2% | Edge: 11.9% | Kelly:  3.29%
    batter_runs_scored | Christian Walker under 0.5 | -250 | Mkt: 69.0% | Model: 85.4% | Edge: 16.4% | Kelly: 12.26%
    batter_runs_scored | Isaac Paredes under 0.5 | -210 | Mkt: 67.3% | Model: 87.8% | Edge: 20.5% | Kelly: 15.56%
    batter_runs_scored | Connor Wong over 0.5 | +200 | Mkt: 29.3% | Model: 38.7% | Edge:  9.4% | Kelly:  2.03%
    batter_runs_scored | Cam Smith under 0.5  | -275 | Mkt: 71.1% | Model: 88.6% | Edge: 17.5% | Kelly: 14.31%
    batter_runs_scored | Jake Meyers under 0.5 | -290 | Mkt: 72.5% | Model: 89.1% | Edge: 16.6% | Kelly: 14.41%
    batter_runs_scored | Christian Vazquez under 0.5 | -310 | Mkt: 74.0% | Model: 86.8% | Edge: 12.8% | Kelly: 11.51%
    batter_runs_scored | Brice Matthews under 0.5 | -325 | Mkt: 74.1% | Model: 88.5% | Edge: 14.4% | Kelly: 12.83%
    batter_strikeouts | Trevor Story under 1.5 | -125 | Mkt: 52.2% | Model: 63.1% | Edge: 10.8% | Kelly:  4.22%
    batter_strikeouts | Isaac Paredes under 0.5 | +155 | Mkt: 35.2% | Model: 41.5% | Edge:  6.3% | Kelly:  0.95%
    batter_strikeouts | Cam Smith under 1.5  | -160 | Mkt: 58.3% | Model: 86.5% | Edge: 28.1% | Kelly: 16.20%
    batter_strikeouts | Caleb Durbin over 0.5 | +105 | Mkt: 45.1% | Model: 63.1% | Edge: 18.1% | Kelly:  6.99%
    batter_strikeouts | Carlos Correa under 0.5 | +170 | Mkt: 32.8% | Model: 61.7% | Edge: 28.9% | Kelly:  9.81%
    batter_strikeouts | Willson Contreras under 1.5 | -200 | Mkt: 63.8% | Model: 83.0% | Edge: 19.2% | Kelly: 12.26%
    batter_strikeouts | Christian Walker under 1.5 | -165 | Mkt: 59.2% | Model: 89.4% | Edge: 30.2% | Kelly: 17.97%
    batter_strikeouts | Jarren Duran under 1.5 | -210 | Mkt: 64.8% | Model: 73.1% | Edge:  8.3% | Kelly:  4.12%
    batter_strikeouts | Wilyer Abreu under 1.5 | -275 | Mkt: 70.5% | Model: 93.1% | Edge: 22.6% | Kelly: 18.49%
    batter_strikeouts | Jose Altuve under 1.5 | -250 | Mkt: 68.5% | Model: 86.4% | Edge: 17.8% | Kelly: 13.08%
    batter_strikeouts | Brice Matthews under 1.5 | +100 | Mkt: 46.1% | Model: 78.8% | Edge: 32.7% | Kelly: 14.40%
    batter_total_bases | Willson Contreras under 0.5 | +128 | Mkt: 40.9% | Model: 70.0% | Edge: 29.1% | Kelly: 11.65%

  TB@MIL
  ----------------------------------------
    run_line     | home -1.5            | +158 | Mkt: 37.6% | Model: 44.1% | Edge:  6.5% | Kelly:  2.19%
    team_total_home | home over 3.5        | -115 | Mkt: 50.9% | Model: 56.6% | Edge:  5.7% | Kelly:  1.70%
    team_total_away | away under 3.5       | -143 | Mkt: 56.8% | Model: 64.7% | Edge:  7.9% | Kelly:  3.57%
    first_5_rl   | away +0.5            | -125 | Mkt: 53.8% | Model: 61.4% | Edge:  7.6% | Kelly:  3.28%
    first_3_total | over 1.5             | -152 | Mkt: 57.0% | Model: 73.5% | Edge: 16.5% | Kelly:  8.33%
    first_3_rl   | away +0.5            | -160 | Mkt: 59.9% | Model: 65.8% | Edge:  5.9% | Kelly:  2.78%
    pitcher_outs | Jacob Misiorowski over 15.5 | +115 | Mkt: 44.0% | Model: 85.3% | Edge: 41.3% | Kelly: 18.13%
    pitcher_outs | Drew Rasmussen over 15.5 | +140 | Mkt: 39.4% | Model: 99.9% | Edge: 60.5% | Kelly: 24.97%
    pitcher_strikeouts | Jacob Misiorowski over 6.5 | +107 | Mkt: 47.5% | Model: 56.2% | Edge:  8.7% | Kelly:  3.80%
    pitcher_strikeouts | Drew Rasmussen under 4.5 | -114 | Mkt: 51.0% | Model: 95.6% | Edge: 44.5% | Kelly: 22.63%
    batter_hits  | Jake Fraley under 0.5 | +100 | Mkt: 48.4% | Model: 59.4% | Edge: 11.0% | Kelly:  4.71%
    batter_hits  | Cedric Mullins under 0.5 | -110 | Mkt: 50.0% | Model: 56.1% | Edge:  6.1% | Kelly:  1.97%
    batter_hits  | Christian Yelich under 0.5 | +140 | Mkt: 38.7% | Model: 45.3% | Edge:  6.5% | Kelly:  1.54%
    batter_hits  | Junior Caminero under 0.5 | +136 | Mkt: 38.9% | Model: 67.9% | Edge: 29.0% | Kelly: 11.09%
    batter_hits  | Chandler Simpson under 0.5 | +145 | Mkt: 38.3% | Model: 55.9% | Edge: 17.5% | Kelly:  6.36%
    batter_hits  | William Contreras under 0.5 | +200 | Mkt: 32.7% | Model: 66.4% | Edge: 33.7% | Kelly: 12.40%
    batter_hits  | Yandy Diaz under 1.5 | -227 | Mkt: 66.8% | Model: 76.7% | Edge:  9.9% | Kelly:  5.97%
    batter_hits  | Sal Frelick under 0.5 | +136 | Mkt: 39.1% | Model: 72.9% | Edge: 33.9% | Kelly: 13.25%
    batter_hits  | Jonathan Aranda under 0.5 | +115 | Mkt: 43.9% | Model: 53.3% | Edge:  9.4% | Kelly:  3.16%
    batter_hits  | Brice Turang under 0.5 | +160 | Mkt: 36.8% | Model: 43.3% | Edge:  6.5% | Kelly:  1.95%
    batter_hits  | Ben Williamson under 0.5 | +110 | Mkt: 45.5% | Model: 58.3% | Edge: 12.8% | Kelly:  5.08%
    batter_hits  | Nick Fortes under 0.5 | +110 | Mkt: 44.5% | Model: 54.2% | Edge:  9.7% | Kelly:  3.14%
    batter_hits_runs_rbis | David Hamilton under 0.5 | +121 | Mkt: 42.9% | Model: 49.5% | Edge:  6.7% | Kelly:  1.96%
    batter_hits_runs_rbis | Yandy Diaz under 1.5 | -109 | Mkt: 49.3% | Model: 56.0% | Edge:  6.7% | Kelly:  2.03%
    batter_hits_runs_rbis | Chandler Simpson under 1.5 | -160 | Mkt: 60.1% | Model: 70.6% | Edge: 10.5% | Kelly:  5.89%
    batter_hits_runs_rbis | Jonathan Aranda under 1.5 | -160 | Mkt: 59.2% | Model: 64.2% | Edge:  5.1% | Kelly:  1.75%
