date,game,model,bet_type,side,sim_prob,market_prob,edge,temperature,run_index
2026-03-27,St. John's Red Storm@Duke Blue Devils,claude,moneyline,away,0.68,0.2732,0.4068,0.7,4
2026-03-27,St. John's Red Storm@Duke Blue Devils,claude,spread,away_sp,0.52,0.4968,0.0232,0.7,4
2026-03-27,St. John's Red Storm@Duke Blue Devils,claude,total,over,0.73,0.5,0.23,0.7,4
2026-03-27,St. John's Red Storm@Duke Blue Devils,claude,first_half_ml,away,0.64,0.5,0.14,0.7,4
2026-03-27,St. John's Red Storm@Duke Blue Devils,claude,first_half_spread,home_sp,0.48,0.5,-0.02,0.7,4
2026-03-27,St. John's Red Storm@Duke Blue Devils,claude,first_half_total,over,0.5,0.5,0.0,0.7,4
2026-03-27,St. John's Red Storm@Duke Blue Devils,claude,moneyline,away,0.68,0.2732,0.4068,0.7,5
2026-03-27,St. John's Red Storm@Duke Blue Devils,claude,spread,away_sp,0.52,0.4968,0.0232,0.7,5
2026-03-27,St. John's Red Storm@Duke Blue Devils,claude,total,over,0.72,0.5,0.22,0.7,5
2026-03-27,St. John's Red Storm@Duke Blue Devils,claude,first_half_total,over,0.5,0.5,0.0,0.7,5
2026-03-27,St. John's Red Storm@Duke Blue Devils,kimi,moneyline,away,0.68,0.2732,0.4068,0.7,7
2026-03-27,St. John's Red Storm@Duke Blue Devils,kimi,spread,away_sp,0.43,0.4968,-0.0668,0.7,7
2026-03-27,St. John's Red Storm@Duke Blue Devils,kimi,total,over,0.58,0.5,0.08,0.7,7
2026-03-27,St. John's Red Storm@Duke Blue Devils,kimi,first_half_ml,away,0.62,0.5,0.12,0.7,7
2026-03-27,St. John's Red Storm@Duke Blue Devils,kimi,first_half_spread,home_sp,0.46,0.5,-0.04,0.7,7
2026-03-27,St. John's Red Storm@Duke Blue Devils,kimi,first_half_total,over,0.5,0.5,0.0,0.7,7
2026-03-27,St. John's Red Storm@Duke Blue Devils,claude,moneyline,away,0.68,0.2732,0.4068,0.9,6
2026-03-27,St. John's Red Storm@Duke Blue Devils,claude,spread,away_sp,0.42,0.4968,-0.0768,0.9,6
2026-03-27,St. John's Red Storm@Duke Blue Devils,claude,total,over,0.78,0.5,0.28,0.9,6
2026-03-27,St. John's Red Storm@Duke Blue Devils,claude,first_half_ml,away,0.64,0.5,0.14,0.9,6
2026-03-27,St. John's Red Storm@Duke Blue Devils,claude,first_half_spread,home_sp,0.38,0.5,-0.12,0.9,6
2026-03-27,St. John's Red Storm@Duke Blue Devils,claude,first_half_total,over,0.5,0.5,0.0,0.9,6
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,moneyline,away,0.7,0.2732,0.4268,0.5,2
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,spread,away_sp,0.6,0.4968,0.1032,0.5,2
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,total,over,0.8,0.5,0.3,0.5,2
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,first_half_ml,home,0.65,0.5,0.15,0.5,2
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,first_half_spread,home_sp,0.55,0.5,0.05,0.5,2
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,first_half_total,over,0.5,0.5,0.0,0.5,2
2026-03-27,St. John's Red Storm@Duke Blue Devils,claude,spread,away_sp,0.58,0.4968,0.0832,0.9,7
2026-03-27,St. John's Red Storm@Duke Blue Devils,claude,total,over,0.68,0.5,0.18,0.9,7
2026-03-27,St. John's Red Storm@Duke Blue Devils,claude,first_half_spread,home_sp,0.55,0.5,0.05,0.9,7
2026-03-27,St. John's Red Storm@Duke Blue Devils,claude,first_half_total,over,0.5,0.5,0.0,0.9,7
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,moneyline,away,0.73,0.2732,0.4568,0.7,3
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,spread,away_sp,0.58,0.4968,0.0832,0.7,3
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,total,over,0.82,0.5,0.32,0.7,3
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,first_half_ml,home,0.68,0.5,0.18,0.7,3
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,first_half_spread,home_sp,0.55,0.5,0.05,0.7,3
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,first_half_total,over,0.5,0.5,0.0,0.7,3
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,moneyline,away,0.65,0.2732,0.3768,0.5,4
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,spread,away_sp,0.55,0.4968,0.0532,0.5,4
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,total,over,0.7,0.5,0.2,0.5,4
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,first_half_ml,home,0.6,0.5,0.1,0.5,4
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,first_half_spread,home_sp,0.55,0.5,0.05,0.5,4
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,first_half_total,over,0.5,0.5,0.0,0.5,4
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,moneyline,away,0.7,0.2732,0.4268,0.9,5
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,spread,away_sp,0.55,0.4968,0.0532,0.9,5
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,total,over,0.7,0.5,0.2,0.9,5
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,first_half_ml,home,0.65,0.5,0.15,0.9,5
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,first_half_spread,home_sp,0.52,0.5,0.02,0.9,5
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,first_half_total,over,0.5,0.5,0.0,0.9,5
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,moneyline,away,0.65,0.2732,0.3768,0.7,6
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,spread,away_sp,0.55,0.4968,0.0532,0.7,6
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,total,over,0.6,0.5,0.1,0.7,6
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,first_half_ml,home,0.58,0.5,0.08,0.7,6
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,first_half_spread,home_sp,0.52,0.5,0.02,0.7,6
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,first_half_total,over,0.5,0.5,0.0,0.7,6
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,moneyline,away,0.7,0.2732,0.4268,0.9,7
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,spread,away_sp,0.55,0.4968,0.0532,0.9,7
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,total,over,0.65,0.5,0.15,0.9,7
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,first_half_ml,home,0.65,0.5,0.15,0.9,7
2026-03-27,St. John's Red Storm@Duke Blue Devils,maverick,first_half_total,over,0.5,0.5,0.0,0.9,7
2026-03-27,St. John's Red Storm@Duke Blue Devils,deepseek,moneyline,away,0.65,0.2732,0.3768,0.7,2
2026-03-27,St. John's Red Storm@Duke Blue Devils,deepseek,spread,home_sp,0.55,0.5032,0.0468,0.7,2
2026-03-27,St. John's Red Storm@Duke Blue Devils,deepseek,total,over,0.7,0.5,0.2,0.7,2
2026-03-27,St. John's Red Storm@Duke Blue Devils,deepseek,moneyline,away,0.68,0.2732,0.4068,0.7,3
2026-03-27,St. John's Red Storm@Duke Blue Devils,deepseek,spread,home_sp,0.6,0.5032,0.0968,0.7,3
2026-03-27,St. John's Red Storm@Duke Blue Devils,deepseek,total,over,0.7,0.5,0.2,0.7,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,moneyline,away,0.35,0.1822,0.1678,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,spread,away_sp,0.55,0.499,0.051,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,total,under,0.48,0.5,-0.02,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_ml,away,0.42,0.5,-0.08,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_spread,home_sp,0.52,0.5,0.02,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gemini,moneyline,away,0.3,0.1822,0.1178,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gemini,spread,away_sp,0.2,0.499,-0.299,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gemini,total,over,0.58,0.5,0.08,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gemini,first_half_ml,away,0.35,0.5,-0.15,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gemini,first_half_spread,home_sp,0.25,0.5,-0.25,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gemini,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,moneyline,away,0.68,0.1822,0.4978,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,spread,away_sp,0.42,0.499,-0.079,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,total,over,0.58,0.5,0.08,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,moneyline,away,0.25,0.1822,0.0678,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,spread,away_sp,0.15,0.499,-0.349,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,total,under,0.35,0.5,-0.15,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_ml,away,0.3,0.5,-0.2,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_spread,home_sp,0.2,0.5,-0.3,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,moneyline,away,0.35,0.1822,0.1678,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,spread,away_sp,0.3,0.499,-0.199,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,total,over,0.55,0.5,0.05,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,first_half_ml,away,0.4,0.5,-0.1,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,first_half_spread,home_sp,0.3,0.5,-0.2,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,moneyline,away,0.78,0.1822,0.5978,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,spread,away_sp,0.46,0.499,-0.039,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,total,over,0.54,0.5,0.04,0.7,1
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,moneyline,away,0.65,0.1822,0.4678,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,spread,away_sp,0.45,0.499,-0.049,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,total,under,0.48,0.5,-0.02,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_ml,away,0.6,0.5,0.1,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_spread,home_sp,0.48,0.5,-0.02,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,moneyline,away,0.55,0.1822,0.3678,0.7,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,spread,away_sp,0.4,0.499,-0.099,0.7,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,total,over,0.6,0.5,0.1,0.7,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_spread,home_sp,0.45,0.5,-0.05,0.7,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_total,over,0.5,0.5,0.0,0.7,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,moneyline,away,0.65,0.1822,0.4678,0.9,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,spread,away_sp,0.48,0.499,-0.019,0.9,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,total,over,0.55,0.5,0.05,0.9,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,moneyline,away,0.65,0.1822,0.4678,0.5,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,spread,away_sp,0.42,0.499,-0.079,0.5,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_ml,away,0.6,0.5,0.1,0.5,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_spread,home_sp,0.45,0.5,-0.05,0.5,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,moneyline,away,0.65,0.1822,0.4678,0.9,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,spread,away_sp,0.42,0.499,-0.079,0.9,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,total,over,0.58,0.5,0.08,0.9,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_ml,away,0.6,0.5,0.1,0.9,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_spread,home_sp,0.48,0.5,-0.02,0.9,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_total,over,0.5,0.5,0.0,0.9,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,moneyline,away,0.65,0.1822,0.4678,0.7,7
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,spread,away_sp,0.48,0.499,-0.019,0.7,7
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_ml,home,0.6,0.5,0.1,0.7,7
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gpt4o,first_half_total,over,0.5,0.5,0.0,0.7,7
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,moneyline,away,0.35,0.1822,0.1678,0.7,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,spread,away_sp,0.25,0.499,-0.249,0.7,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,total,under,0.42,0.5,-0.08,0.7,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_ml,away,0.38,0.5,-0.12,0.7,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_spread,home_sp,0.3,0.5,-0.2,0.7,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,moneyline,away,0.25,0.1822,0.0678,0.9,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,spread,home_sp,0.72,0.501,0.219,0.9,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,total,under,0.45,0.5,-0.05,0.9,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_ml,away,0.35,0.5,-0.15,0.9,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_spread,away_sp,0.68,0.5,0.18,0.9,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,moneyline,away,0.25,0.1822,0.0678,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,spread,away_sp,0.2,0.499,-0.299,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,total,under,0.45,0.5,-0.05,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_ml,away,0.3,0.5,-0.2,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_spread,home_sp,0.25,0.5,-0.25,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,moneyline,away,0.35,0.1822,0.1678,0.5,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,spread,away_sp,0.25,0.499,-0.249,0.5,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,total,under,0.42,0.5,-0.08,0.5,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_ml,away,0.38,0.5,-0.12,0.5,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_spread,home_sp,0.28,0.5,-0.22,0.5,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_total,under,0.5,0.5,0.0,0.5,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,moneyline,away,0.25,0.1822,0.0678,0.5,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,spread,away_sp,0.2,0.499,-0.299,0.5,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,total,under,0.42,0.5,-0.08,0.5,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_ml,away,0.3,0.5,-0.2,0.5,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_spread,home_sp,0.25,0.5,-0.25,0.5,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_total,under,0.5,0.5,0.0,0.5,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,moneyline,away,0.25,0.1822,0.0678,0.9,7
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,spread,away_sp,0.2,0.499,-0.299,0.9,7
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,total,under,0.35,0.5,-0.15,0.9,7
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_ml,away,0.3,0.5,-0.2,0.9,7
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_spread,home_sp,0.25,0.5,-0.25,0.9,7
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,claude,first_half_total,under,0.5,0.5,0.0,0.9,7
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,moneyline,away,0.78,0.1822,0.5978,0.9,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,spread,away_sp,0.46,0.499,-0.039,0.9,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,total,over,0.54,0.5,0.04,0.9,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,first_half_ml,away,0.56,0.5,0.06,0.9,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,first_half_spread,home_sp,0.48,0.5,-0.02,0.9,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,first_half_total,over,0.5,0.5,0.0,0.9,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,moneyline,away,0.42,0.1822,0.2378,0.5,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,spread,away_sp,0.28,0.499,-0.219,0.5,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,total,over,0.56,0.5,0.06,0.5,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,first_half_ml,away,0.45,0.5,-0.05,0.5,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,first_half_spread,home_sp,0.32,0.5,-0.18,0.5,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,first_half_total,over,0.5,0.5,0.0,0.5,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,moneyline,away,0.35,0.1822,0.1678,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,spread,away_sp,0.55,0.499,0.051,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,total,under,0.48,0.5,-0.02,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_ml,away,0.42,0.5,-0.08,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_spread,home_sp,0.52,0.5,0.02,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_total,over,0.5,0.5,0.0,0.5,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,moneyline,away,0.35,0.1822,0.1678,0.5,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,spread,away_sp,0.55,0.499,0.051,0.5,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,total,under,0.48,0.5,-0.02,0.5,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_ml,away,0.4,0.5,-0.1,0.5,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_spread,home_sp,0.5,0.5,0.0,0.5,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_total,over,0.5,0.5,0.0,0.5,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,moneyline,away,0.76,0.1822,0.5778,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,spread,away_sp,0.43,0.499,-0.069,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,total,over,0.56,0.5,0.06,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,first_half_ml,away,0.58,0.5,0.08,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,first_half_spread,home_sp,0.46,0.5,-0.04,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,first_half_total,over,0.5,0.5,0.0,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,moneyline,away,0.55,0.1822,0.3678,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,spread,away_sp,0.4,0.499,-0.099,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,total,under,0.52,0.5,0.02,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_ml,home,0.52,0.5,0.02,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_spread,home_sp,0.42,0.5,-0.08,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_total,over,0.5,0.5,0.0,0.7,4
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,moneyline,away,0.35,0.1822,0.1678,0.7,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,spread,away_sp,0.55,0.499,0.051,0.7,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,total,under,0.52,0.5,0.02,0.7,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_ml,away,0.42,0.5,-0.08,0.7,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_spread,home_sp,0.52,0.5,0.02,0.7,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_total,over,0.5,0.5,0.0,0.7,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gemini,moneyline,away,0.65,0.1822,0.4678,0.7,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gemini,spread,away_sp,0.4,0.499,-0.099,0.7,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gemini,total,over,0.58,0.5,0.08,0.7,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gemini,first_half_spread,home_sp,0.45,0.5,-0.05,0.7,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gemini,first_half_total,over,0.5,0.5,0.0,0.7,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,moneyline,away,0.35,0.1822,0.1678,0.9,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,spread,away_sp,0.55,0.499,0.051,0.9,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,total,under,0.45,0.5,-0.05,0.9,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_ml,away,0.4,0.5,-0.1,0.9,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_spread,home_sp,0.52,0.5,0.02,0.9,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,moneyline,away,0.35,0.1822,0.1678,0.9,7
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,spread,away_sp,0.55,0.499,0.051,0.9,7
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,total,under,0.48,0.5,-0.02,0.9,7
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_ml,away,0.4,0.5,-0.1,0.9,7
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_spread,home_sp,0.52,0.5,0.02,0.9,7
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,maverick,first_half_total,over,0.5,0.5,0.0,0.9,7
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,moneyline,away,0.75,0.1822,0.5678,0.7,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,spread,away_sp,0.45,0.499,-0.049,0.7,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,total,over,0.55,0.5,0.05,0.7,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,first_half_spread,home_sp,0.47,0.5,-0.03,0.7,5
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gemini,total,over,0.53,0.5,0.03,0.7,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,gemini,first_half_total,over,0.5,0.5,0.0,0.7,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,moneyline,away,0.78,0.1822,0.5978,0.9,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,spread,away_sp,0.47,0.499,-0.029,0.9,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,total,over,0.57,0.5,0.07,0.9,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,first_half_spread,home_sp,0.48,0.5,-0.02,0.9,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,kimi,first_half_total,over,0.5,0.5,0.0,0.9,6
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,moneyline,away,0.35,0.1822,0.1678,0.7,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,spread,away_sp,0.25,0.499,-0.249,0.7,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,total,over,0.6,0.5,0.1,0.7,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,first_half_ml,away,0.4,0.5,-0.1,0.7,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,first_half_spread,home_sp,0.3,0.5,-0.2,0.7,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,first_half_total,over,0.5,0.5,0.0,0.7,2
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,moneyline,away,0.3,0.1822,0.1178,0.7,3
2026-03-27,Alabama Crimson Tide@Michigan Wolverines,deepseek,spread,away_sp,0.3,0.499,-0.199,0.7,3
