date,game,model,bet_type,side,sim_prob,market_prob,edge,temperature,run_index
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,away,0.49,0.4486,0.0414,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.4,0.4486,2.9514,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,home,0.48,0.4486,0.0314,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,home_rl,0.55,0.4486,0.1014,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,under,0.45,0.4486,0.0014,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,away,0.49,0.4486,0.0414,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.2,0.4486,2.7514,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,home,0.46,0.4486,0.0114,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.54,0.4486,0.0914,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,away,0.42,0.4486,-0.0286,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,over,4.3,0.4486,3.8514,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,home,0.52,0.4486,0.0714,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,home_rl,0.55,0.4486,0.1014,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.58,0.4486,0.1314,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,away,0.48,0.4486,0.0314,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.4,0.4486,2.9514,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,home,0.48,0.4486,0.0314,0.7,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,home_rl,0.58,0.4486,0.1314,0.7,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.55,0.4486,0.1014,0.7,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,away,0.46,0.4486,0.0114,0.7,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.1,0.4486,2.6514,0.7,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,home,0.48,0.4486,0.0314,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,home_rl,0.55,0.4486,0.1014,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.52,0.4486,0.0714,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,away,0.45,0.4486,0.0014,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.5,0.4486,3.0514,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,away,0.42,0.4486,-0.0286,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,home_rl,0.48,0.4486,0.0314,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,under,0.45,0.4486,0.0014,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.38,0.4486,-0.0686,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,3.2,0.4486,2.7514,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,away,0.42,0.4486,-0.0286,0.5,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,away_rl,0.45,0.4486,0.0014,0.5,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.55,0.4486,0.1014,0.5,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,away,0.4,0.4486,-0.0486,0.5,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,away,0.42,0.4486,-0.0286,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,home_rl,0.48,0.4486,0.0314,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,over,0.58,0.4486,0.1314,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.38,0.4486,-0.0686,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,over,4.2,0.4486,3.7514,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,away,0.46,0.4486,0.0114,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,home_rl,0.42,0.4486,-0.0286,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,over,0.58,0.4486,0.1314,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.43,0.4486,-0.0186,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,4.2,0.4486,3.7514,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,away,0.47,0.4486,0.0214,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,home_rl,0.42,0.4486,-0.0286,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,over,0.58,0.4486,0.1314,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.45,0.4486,0.0014,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,over,4.2,0.4486,3.7514,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,away,0.4,0.4486,-0.0486,0.5,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,away_rl,0.45,0.4486,0.0014,0.5,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.65,0.4486,0.2014,0.5,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,away,0.35,0.4486,-0.0986,0.5,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,over,4.0,0.4486,3.5514,0.5,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,home,0.46,0.4486,0.0114,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,home_rl,0.42,0.4486,-0.0286,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,over,0.53,0.4486,0.0814,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.44,0.4486,-0.0086,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,3.8,0.4486,3.3514,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,home,0.52,0.4486,0.0714,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,home_rl,0.42,0.4486,-0.0286,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,under,0.45,0.4486,0.0014,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.48,0.4486,0.0314,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,3.2,0.4486,2.7514,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.46,0.4486,0.0114,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_ml,away,0.48,0.4486,0.0314,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,home_rl,0.48,0.4486,0.0314,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.52,0.4486,0.0714,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_ml,away,0.4,0.4486,-0.0486,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,under,3.5,0.4486,3.0514,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,home,0.48,0.4486,0.0314,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,home_rl,0.45,0.4486,0.0014,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.55,0.4486,0.1014,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.56,0.4486,0.1114,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,over,3.8,0.4486,3.3514,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,home,0.48,0.4486,0.0314,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,home_rl,0.45,0.4486,0.0014,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.58,0.4486,0.1314,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,over,4.5,0.4486,4.0514,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,home,0.49,0.4486,0.0414,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,home_rl,0.47,0.4486,0.0214,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.55,0.4486,0.1014,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_ml,away,0.48,0.4486,0.0314,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,under,3.5,0.4486,3.0514,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.58,0.5635,0.0165,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,away_rl,0.55,0.5635,-0.0135,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.52,0.5635,-0.0435,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,home,0.55,0.5635,-0.0135,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.2,0.5635,2.6365,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,away_rl,0.4,0.5635,-0.1635,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.57,0.5635,0.0065,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,home,0.55,0.5635,-0.0135,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,over,3.8,0.5635,3.2365,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.58,0.5635,0.0165,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,over,3.8,0.5635,3.2365,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,away,0.58,0.5635,0.0165,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.45,0.5635,-0.1135,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,over,0.55,0.5635,-0.0135,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,3.8,0.5635,3.2365,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.58,0.5635,0.0165,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,over,3.6,0.5635,3.0365,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.58,0.5635,0.0165,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,home_rl,0.4,0.5635,-0.1635,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.55,0.5635,-0.0135,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,away,0.58,0.5635,0.0165,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,away_rl,0.46,0.5635,-0.1035,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.62,0.5635,0.0565,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,away,0.53,0.5635,-0.0335,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,under,3.4,0.5635,2.8365,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.58,0.5635,0.0165,0.9,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.62,0.5635,0.0565,0.9,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,home,0.55,0.5635,-0.0135,0.9,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,over,4.1,0.5635,3.5365,0.9,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,home_rl,0.44,0.5635,-0.1235,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.61,0.5635,0.0465,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,away,0.54,0.5635,-0.0235,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,over,3.8,0.5635,3.2365,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.54,0.5635,-0.0235,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,away_rl,0.35,0.5635,-0.2135,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.58,0.5635,0.0165,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,home,0.56,0.5635,-0.0035,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,over,3.4,0.5635,2.8365,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,home,0.57,0.5635,0.0065,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,home_rl,0.4,0.5635,-0.1635,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.56,0.5635,-0.0035,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,home,0.56,0.5635,-0.0035,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,over,3.8,0.5635,3.2365,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,away,0.54,0.5635,-0.0235,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.42,0.5635,-0.1435,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,over,0.58,0.5635,0.0165,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.52,0.5635,-0.0435,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,over,3.8,0.5635,3.2365,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.54,0.5635,-0.0235,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,away_rl,0.38,0.5635,-0.1835,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.58,0.5635,0.0165,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,away,0.52,0.5635,-0.0435,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,over,4.2,0.5635,3.6365,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.58,0.5635,0.0165,0.9,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.6,0.5635,0.0365,0.9,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,home,0.62,0.5635,0.0565,0.9,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,under,3.5,0.5635,2.9365,0.9,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,away,0.54,0.5635,-0.0235,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.42,0.5635,-0.1435,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,over,0.58,0.5635,0.0165,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.52,0.5635,-0.0435,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,over,3.8,0.5635,3.2365,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,home,0.62,0.5635,0.0565,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.45,0.5635,-0.1135,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,over,0.58,0.5635,0.0165,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,home,0.58,0.5635,0.0165,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,3.8,0.5635,3.2365,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.52,0.5635,-0.0435,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,away_rl,0.35,0.5635,-0.2135,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.58,0.5635,0.0165,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,over,4.1,0.5635,3.5365,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,away,0.55,0.5635,-0.0135,0.5,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,home_rl,0.4,0.5635,-0.1635,0.5,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.55,0.5635,-0.0135,0.5,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,away,0.52,0.5635,-0.0435,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.42,0.5635,-0.1435,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,over,0.58,0.5635,0.0165,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,over,3.8,0.5635,3.2365,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,away,0.52,0.5635,-0.0435,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.38,0.5635,-0.1835,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,over,0.58,0.5635,0.0165,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.51,0.5635,-0.0535,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,over,3.8,0.5635,3.2365,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,away,0.54,0.5635,-0.0235,0.7,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.42,0.5635,-0.1435,0.7,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,over,0.58,0.5635,0.0165,0.7,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.52,0.5635,-0.0435,0.7,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,over,3.8,0.5635,3.2365,0.7,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.55,0.5635,-0.0135,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,away_rl,0.5,0.5635,-0.0635,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.57,0.5635,0.0065,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,over,3.8,0.5635,3.2365,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,away_rl,0.49,0.5635,-0.0735,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,over,3.8,0.5635,3.2365,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.54,0.5635,-0.0235,0.9,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,away_rl,0.48,0.5635,-0.0835,0.9,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.58,0.5635,0.0165,0.9,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,over,3.8,0.5635,3.2365,0.9,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.55,0.5635,-0.0135,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,over,3.5,0.5635,2.9365,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.62,0.5635,0.0565,0.7,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,over,3.8,0.5635,3.2365,0.7,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,away_rl,0.54,0.5635,-0.0235,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.62,0.5635,0.0565,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,over,3.8,0.5635,3.2365,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.58,0.5635,0.0165,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,away_rl,0.55,0.5635,-0.0135,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.52,0.5635,-0.0435,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,home,0.55,0.5635,-0.0135,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.2,0.5635,2.6365,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.55,0.5635,-0.0135,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,away_rl,0.58,0.5635,0.0165,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.52,0.5635,-0.0435,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.2,0.5635,2.6365,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.55,0.5635,-0.0135,0.5,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,away_rl,0.6,0.5635,0.0365,0.5,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.58,0.5635,0.0165,0.5,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,away,0.52,0.5635,-0.0435,0.5,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.2,0.5635,2.6365,0.5,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.52,0.5635,-0.0435,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,home,0.55,0.5635,-0.0135,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.2,0.5635,2.6365,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,home,0.58,0.5635,0.0165,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,home_rl,0.62,0.5635,0.0565,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.55,0.5635,-0.0135,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,home,0.52,0.5635,-0.0435,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,over,3.2,0.5635,2.6365,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,away_rl,0.38,0.5635,-0.1835,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.6,0.5635,0.0365,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,over,4.0,0.5635,3.4365,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,moneyline,home,0.61,0.5635,0.0465,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,home_rl,0.48,0.5635,-0.0835,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.58,0.5635,0.0165,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,home,0.65,0.5635,0.0865,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,over,4.0,0.5635,3.4365,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.58,0.5635,0.0165,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,away_rl,0.55,0.5635,-0.0135,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.52,0.5635,-0.0435,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,home,0.55,0.5635,-0.0135,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.5,0.5635,2.9365,0.9,7
